Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075.0,1,No Info,12692
Air India,2019-05-15,Kolkata,Banglore,09:25:00,05:25:00,1200.0,2,No Info,14687
SpiceJet,2019-06-01,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No check-in baggage included,3543
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,925.0,1,In-flight meal not included,10262
IndiGo,2019-05-18,Delhi,Cochin,09:15:00,01:30:00,975.0,1,No Info,7503
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500.0,2,No Info,7870
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,No Info,13731
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,04:40:00,730.0,1,In-flight meal not included,6224
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,04:25:00,1225.0,1,In-flight meal not included,10577
IndiGo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170.0,0,No Info,4777
Air India,2019-03-12,Banglore,New Delhi,11:05:00,22:10:00,665.0,2,No Info,11948
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:00:00,540.0,1,No Info,10197
SpiceJet,2019-05-09,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,4760
Vistara,2019-04-01,Banglore,Delhi,09:45:00,12:35:00,170.0,0,No Info,5403
SpiceJet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,5726
Jet Airways,2019-04-03,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,7229
Air India,2019-06-27,Delhi,Cochin,17:40:00,23:00:00,320.0,1,No Info,7174
IndiGo,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480.0,1,No Info,6206
Air India,2019-05-21,Delhi,Cochin,10:55:00,19:15:00,500.0,2,No Info,13276
SpiceJet,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,3597
GoAir,2019-06-24,Delhi,Cochin,10:35:00,19:35:00,540.0,1,No Info,3876
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,08:15:00,665.0,1,In-flight meal not included,10844
IndiGo,2019-06-06,Delhi,Cochin,21:50:00,03:35:00,345.0,1,No Info,6195
IndiGo,2019-05-18,Delhi,Cochin,18:35:00,01:30:00,415.0,1,No Info,7503
SpiceJet,2019-04-06,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No check-in baggage included,3841
Multiple Carriers,2019-05-27,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,13377
IndiGo,2019-04-15,Delhi,Cochin,16:00:00,21:00:00,300.0,1,No Info,5947
Multiple Carriers,2019-03-21,Delhi,Cochin,19:00:00,01:35:00,395.0,1,No Info,10885
Jet Airways,2019-04-24,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,7229
GoAir,2019-06-24,Banglore,Delhi,20:55:00,23:40:00,165.0,0,No Info,3419
Jet Airways,2019-05-03,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
Multiple Carriers,2019-06-03,Delhi,Cochin,10:20:00,19:00:00,520.0,1,No Info,11789
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720.0,1,No Info,13727
Air India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1350.0,1,No Info,8366
Air India,2019-06-09,Delhi,Cochin,21:00:00,07:40:00,640.0,1,No Info,8372
Air India,2019-03-01,Delhi,Cochin,23:00:00,19:15:00,1215.0,1,No Info,27430
IndiGo,2019-05-21,Delhi,Cochin,11:55:00,00:55:00,780.0,1,No Info,6282
IndiGo,2019-04-24,Kolkata,Banglore,22:15:00,00:50:00,155.0,0,No Info,4804
IndiGo,2019-03-27,Kolkata,Banglore,22:10:00,00:55:00,165.0,0,No Info,4148
IndiGo,2019-03-09,Banglore,New Delhi,16:55:00,21:50:00,295.0,1,No Info,4259
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,23:25:00,975.0,1,No Info,9345
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,07:40:00,1420.0,1,In-flight meal not included,9134
IndiGo,2019-04-12,Banglore,Delhi,18:25:00,21:20:00,175.0,0,No Info,4990
SpiceJet,2019-06-21,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No Info,3971
Air Asia,2019-06-06,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,4282
Multiple Carriers,2019-05-21,Delhi,Cochin,17:15:00,00:55:00,460.0,1,No Info,7858
Air India,2019-05-01,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,7480
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,04:25:00,1125.0,2,No Info,15129
Multiple Carriers,2019-05-09,Delhi,Cochin,08:30:00,19:15:00,645.0,1,No Info,8099
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,04:25:00,2045.0,2,No Info,20747
Multiple Carriers,2019-05-24,Delhi,Cochin,14:55:00,22:30:00,455.0,1,No Info,7740
GoAir,2019-03-15,Banglore,New Delhi,15:45:00,20:15:00,270.0,1,No Info,7657
Air India,2019-04-18,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,8246
Air Asia,2019-06-24,Kolkata,Banglore,19:55:00,22:25:00,150.0,0,No Info,3807
Air India,2019-05-09,Delhi,Cochin,17:15:00,07:40:00,865.0,2,No Info,13039
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,15:30:00,505.0,1,No Info,14486
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,16:10:00,385.0,1,No Info,9646
Air India,2019-06-06,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,3100
SpiceJet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No check-in baggage included,3543
SpiceJet,2019-06-09,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No check-in baggage included,3919
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,No Info,13626
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,04:25:00,900.0,2,No Info,16704
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,20:20:00,740.0,1,No Info,16736
Air India,2019-05-09,Kolkata,Banglore,10:00:00,01:20:00,920.0,2,No Info,13033
IndiGo,2019-06-03,Delhi,Cochin,05:05:00,12:10:00,425.0,1,No Info,6818
Jet Airways,2019-06-03,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,In-flight meal not included,4995
SpiceJet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150.0,0,No Info,4174
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,20:20:00,1640.0,1,No Info,8085
Air India,2019-03-09,Delhi,Cochin,05:10:00,08:00:00,170.0,0,No Info,5831
IndiGo,2019-03-03,Banglore,New Delhi,22:20:00,01:10:00,170.0,0,No Info,7648
IndiGo,2019-04-03,Delhi,Cochin,05:35:00,08:50:00,195.0,0,No Info,4729
Air India,2019-05-09,Kolkata,Banglore,16:50:00,07:55:00,905.0,1,No Info,8366
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505.0,1,No Info,10877
Air India,2019-03-03,Banglore,New Delhi,09:30:00,23:45:00,855.0,1,No Info,11654
IndiGo,2019-04-27,Banglore,Delhi,16:55:00,19:55:00,180.0,0,No Info,4823
Jet Airways,2019-04-06,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,4544
Jet Airways,2019-05-12,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,No Info,5678
IndiGo,2019-05-15,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,4804
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,09:20:00,800.0,1,In-flight meal not included,10844
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705.0,1,No Info,8371
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,No Info,5678
IndiGo,2019-04-15,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,4423
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,21:00:00,780.0,1,No Info,6883
Multiple Carriers,2019-06-27,Delhi,Cochin,08:30:00,19:00:00,630.0,1,No Info,11200
IndiGo,2019-05-09,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,3597
IndiGo,2019-05-15,Kolkata,Banglore,21:00:00,02:15:00,315.0,1,No Info,7228
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450.0,1,No Info,14151
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,23:25:00,975.0,1,No Info,9345
Jet Airways,2019-05-09,Delhi,Cochin,19:45:00,19:00:00,1395.0,1,No Info,15554
Air India,2019-06-12,Banglore,Delhi,10:00:00,12:45:00,165.0,0,No Info,6961
Air India,2019-05-01,Kolkata,Banglore,09:25:00,05:25:00,1200.0,2,No Info,14687
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,12:00:00,330.0,1,No Info,14388
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195.0,2,No Info,12819
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,10:45:00,1065.0,1,No Info,9922
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,12:35:00,1505.0,1,In-flight meal not included,12898
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,No Info,13014
IndiGo,2019-06-01,Delhi,Cochin,14:25:00,17:40:00,195.0,0,No Info,6015
IndiGo,2019-03-09,Banglore,New Delhi,21:20:00,00:15:00,175.0,0,No Info,4777
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,16:00:00,375.0,1,No Info,12295
IndiGo,2019-04-27,Delhi,Cochin,05:05:00,16:10:00,665.0,1,No Info,6171
IndiGo,2019-03-03,Delhi,Cochin,04:45:00,15:30:00,645.0,1,No Info,14871
Air India,2019-05-27,Delhi,Cochin,10:55:00,07:40:00,1245.0,2,No Info,13643
IndiGo,2019-03-21,Banglore,New Delhi,01:30:00,04:15:00,165.0,0,No Info,4777
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,16:10:00,625.0,1,No Info,16736
IndiGo,2019-06-12,Delhi,Cochin,14:25:00,17:40:00,195.0,0,No Info,5601
Air India,2019-05-18,Delhi,Cochin,17:20:00,09:25:00,965.0,1,No Info,7690
Air India,2019-05-12,Kolkata,Banglore,12:00:00,21:50:00,590.0,2,No Info,10676
GoAir,2019-04-24,Delhi,Cochin,07:25:00,13:35:00,370.0,1,No Info,4692
IndiGo,2019-05-18,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,3850
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780.0,1,No Info,7408
Jet Airways,2019-05-03,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,6144
Multiple Carriers,2019-06-06,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,7530
Air India,2019-05-06,Kolkata,Banglore,16:50:00,15:05:00,1335.0,2,No Info,12434
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,21:00:00,835.0,1,In-flight meal not included,10406
IndiGo,2019-04-03,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,4077
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
IndiGo,2019-03-09,Banglore,New Delhi,23:30:00,02:20:00,170.0,0,No Info,4777
IndiGo,2019-05-06,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,3943
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,07:40:00,885.0,1,1 Long layover,26890
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,12:35:00,1095.0,2,No Info,14300
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,09:05:00,1555.0,1,No Info,7927
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,04:25:00,925.0,1,In-flight meal not included,10262
IndiGo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350.0,1,No Info,13628
Air Asia,2019-05-21,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,3383
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655.0,1,In-flight meal not included,10031
Air India,2019-05-01,Kolkata,Banglore,05:50:00,08:55:00,1625.0,2,No Info,10991
GoAir,2019-04-15,Delhi,Cochin,07:25:00,13:35:00,370.0,1,No Info,5052
IndiGo,2019-06-24,Delhi,Cochin,05:05:00,16:10:00,665.0,1,No Info,6442
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685.0,1,In-flight meal not included,10844
Air Asia,2019-05-09,Kolkata,Banglore,07:35:00,23:30:00,955.0,1,No Info,5192
Jet Airways,2019-04-18,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,7229
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450.0,1,No Info,14714
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150.0,1,In-flight meal not included,10844
Air Asia,2019-03-09,Delhi,Cochin,20:10:00,07:10:00,660.0,1,No Info,8327
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:00:00,690.0,1,No Info,12524
GoAir,2019-05-15,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,3419
Jet Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180.0,0,No Info,7229
IndiGo,2019-06-21,Chennai,Kolkata,14:45:00,17:05:00,140.0,0,No Info,3597
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,19:00:00,1395.0,1,No Info,15554
Air Asia,2019-05-21,Delhi,Cochin,16:45:00,22:30:00,345.0,1,No Info,8028
SpiceJet,2019-05-27,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,5158
Air India,2019-05-15,Kolkata,Banglore,20:45:00,23:20:00,155.0,0,No Info,4145
Air India,2019-06-01,Delhi,Cochin,12:00:00,07:40:00,1180.0,2,No Info,10966
IndiGo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,165.0,0,No Info,4778
Multiple Carriers,2019-05-15,Delhi,Cochin,04:55:00,12:35:00,460.0,1,No Info,9103
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,15:45:00,470.0,1,No Info,6451
SpiceJet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,20:20:00,1640.0,1,No Info,9555
IndiGo,2019-05-12,Banglore,Delhi,22:10:00,01:00:00,170.0,0,No Info,4284
IndiGo,2019-03-03,Kolkata,Banglore,20:25:00,23:05:00,160.0,0,No Info,6038
IndiGo,2019-03-24,Kolkata,Banglore,14:30:00,20:10:00,340.0,1,No Info,9413
Multiple Carriers,2019-05-09,Delhi,Cochin,09:45:00,22:30:00,765.0,1,No Info,8888
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,04:25:00,745.0,1,In-flight meal not included,10262
Air India,2019-06-15,Delhi,Cochin,09:45:00,23:00:00,795.0,1,No Info,8907
Jet Airways,2019-05-18,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,7229
